,Capacity,Completed Date,Cost,Miles,Project Type
740,263.0,1999-11-01,98.3,67.0,New Pipeline
739,190.0,1999-11-01,11.6,11.7,Expansion
764,18.0,1999-11-10,,,Expansion
745,9.2,1999-11-11,3.0,190.0,Expansion
765,275.0,1999-11-25,78.0,149.0,Expansion
756,216.0,1999-12-01,0.23,3.0,Lateral
743,100.0,1999-12-15,2.2,2.0,Expansion
763,7.5,1999-12-17,0.21,,Expansion
728,75.0,2000-01-15,66.6,123.0,Expansion
727,300.0,2000-02-01,7.0,5.0,Expansion
712,235.0,2000-02-28,0.24,15.0,Lateral
713,225.0,2000-02-28,10.0,9.5,Lateral
736,120.0,2000-03-01,12.1,5.6,Expansion
709,46.0,2000-04-01,13.9,16.0,Lateral
732,136.0,2000-05-01,13.0,,Expansion
730,200.0,2000-07-01,13.0,14.0,Lateral
708,140.0,2000-08-01,4.7,2.0,Lateral
722,1600.0,2000-08-01,12.4,0.6,Expansion
729,117.0,2000-09-01,5.7,3.6,Lateral
717,,2000-10-18,11.1,14.0,Expansion
720,300.0,2000-10-23,0.2,0.3,Expansion
719,300.0,2000-10-23,45.0,102.5,New Pipeline
726,280.0,2000-11-01,3.3,,Expansion
725,10.5,2000-11-01,5.4,5.5,Expansion
715,34.0,2000-11-01,7.0,12.5,Expansion
721,35.0,2000-11-01,11.4,,Expansion
716,7.1,2000-11-01,3.22,4.0,Expansion
731,200.0,2000-11-03,108.0,44.0,Expansion
733,720.0,2000-11-30,24.0,15.0,Expansion
734,720.0,2000-11-30,447.0,329.0,New Pipeline
711,1325.0,2000-12-01,1305.0,886.8,New Pipeline
710,1600.0,2000-12-01,,1.0,Expansion
735,40.0,2000-12-01,6.0,45.0,Expansion
714,109.0,2000-12-15,23.8,12.0,Expansion
718,10.0,2000-12-31,10.2,16.4,Lateral
664,15.0,2001-01-15,1.5,15.7,Expansion
669,60.0,2001-01-23,9.8,42.0,Lateral
690,350.0,2001-02-28,90.0,82.0,New Pipeline
686,300.0,2001-03-01,100.0,84.0,New Pipeline
657,107.0,2001-04-01,4.6,1.0,Lateral
678,25.0,2001-04-01,6.0,30.0,New Pipeline
676,200.0,2001-05-01,262.0,139.0,Expansion
697,288.0,2001-05-01,28.1,,Expansion
707,88.2,2001-05-29,,1.5,Expansion
682,215.0,2001-05-31,8.0,9.2,Lateral
670,26.0,2001-06-01,2.8,,Lateral
698,400.0,2001-06-01,15.0,17.8,New Pipeline
704,30.0,2001-06-30,14.5,72.0,Lateral
679,135.0,2001-07-01,81.3,922.0,Expansion
688,20.0,2001-07-15,2.0,15.0,Expansion
661,200.0,2001-07-22,,18.0,Lateral
662,300.0,2001-07-22,,11.0,Lateral
696,126.0,2001-08-15,32.4,19.3,Lateral
663,285.0,2001-09-01,20.0,37.0,Lateral
672,130.0,2001-09-01,30.2,68.0,Expansion
666,58.0,2001-09-01,30.0,,Lateral
699,82.0,2001-09-30,21.5,5.0,Lateral
659,135.0,2001-10-01,6.7,,Expansion
684,544.0,2001-10-01,94.4,34.4,Expansion
683,195.0,2001-10-01,33.0,,Expansion
667,83.0,2001-10-01,56.0,70.0,Expansion
665,87.0,2001-10-01,58.0,53.2,Expansion
685,0.99,2001-10-01,1.0,,Expansion
703,,2001-10-12,3.9,5.6,Expansion
695,17.0,2001-10-18,6.2,7.1,Expansion
687,40.0,2001-10-19,8.1,5.6,Lateral
673,4.0,2001-10-30,2.0,,Expansion
702,427.0,2001-10-30,45.0,41.7,New Pipeline
674,35.0,2001-10-30,21.2,41.0,Expansion
723,23.24,2001-11-01,12.5,14.7,Expansion
668,,2001-11-01,63.5,13.8,Expansion
724,21.0,2001-11-01,0.5,,Expansion
680,500.0,2001-11-01,12.0,33.0,Lateral
692,120.0,2001-11-01,,5.0,Lateral
689,62.0,2001-11-01,,9.2,Lateral
706,55.0,2001-11-01,19.7,36.8,Lateral
677,300.0,2001-11-01,6.5,16.0,Lateral
675,80.0,2001-11-08,6.9,0.2,Expansion
671,19.0,2001-11-15,12.48,6.0,Expansion
681,40.0,2001-11-15,,,Expansion
694,20.0,2001-11-15,5.69,,Expansion
691,265.0,2001-11-30,80.85,75.6,Expansion
701,162.0,2001-12-01,123.3,30.0,Expansion
705,675.0,2001-12-01,159.58,155.0,Expansion
660,40.0,2001-12-15,6.0,,Expansion
658,140.0,2001-12-15,32.02,0.5,Lateral
700,1000.0,2001-12-31,11.0,2.14,Lateral
693,175.0,2001-12-31,15.0,,Expansion
635,60.1,2002-01-31,1.2,,Expansion
632,110.0,2002-01-31,,9.2,Lateral
643,200.0,2002-02-01,40.0,32.0,Expansion
616,8.5,2002-02-26,0.42,1.0,Lateral
622,298.0,2002-04-01,320.0,64.0,Expansion
629,500.0,2002-04-01,2.1,,Expansion
653,127.0,2002-05-01,119.6,30.0,Expansion
654,230.0,2002-05-01,134.67,38.0,Lateral
651,324.0,2002-05-10,58.5,,Expansion
626,380.0,2002-05-10,75.0,28.5,New Pipeline
611,160.0,2002-06-01,23.0,50.0,Lateral
655,10.0,2002-06-01,0.03,,Expansion
619,100.0,2002-06-01,,,Expansion
652,126.0,2002-06-01,128.0,31.0,Expansion
644,139.9,2002-06-01,53.6,39.0,Expansion
625,1130.0,2002-06-15,1257.0,560.0,New Pipeline
656,120.0,2002-06-17,93.3,,Expansion
646,487.0,2002-06-23,86.5,24.0,Lateral
642,87.0,2002-07-01,100.0,405.0,Conversion
618,620.0,2002-07-01,5.67,6.0,Lateral
639,680.0,2002-07-01,94.3,58.7,Lateral
608,140.0,2002-07-01,10.6,,Expansion
630,,2002-07-01,80.0,,Expansion
614,72.0,2002-08-01,12.0,72.0,New Pipeline
628,275.0,2002-09-01,29.0,32.0,Lateral
620,160.0,2002-09-01,69.39,27.0,Expansion
645,100.0,2002-09-01,14.1,,Lateral
634,300.0,2002-09-01,37.0,47.0,Expansion
627,300.0,2002-10-01,70.0,86.0,Lateral
637,500.0,2002-10-01,156.0,80.0,New Pipeline
640,180.0,2002-10-01,39.5,14.0,Expansion
612,300.0,2002-11-01,22.2,14.0,Lateral
623,236.0,2002-11-01,,29.0,Expansion
641,207.0,2002-11-01,129.4,21.0,Expansion
631,219.0,2002-11-01,3.8,3.54,Lateral
566,127.0,2002-11-15,10.3,,Expansion
650,54.0,2002-11-20,36.0,10.5,Lateral
638,160.0,2002-11-30,124.0,48.9,Lateral
649,100.0,2002-12-01,75.23,36.0,Expansion
610,282.0,2002-12-01,72.14,119.0,Expansion
647,25.0,2002-12-01,28.0,13.0,Lateral
607,105.0,2002-12-01,7.8,,Expansion
621,180.0,2002-12-01,13.0,15.0,Lateral
648,289.0,2002-12-01,15.0,9.6,Lateral
624,750.0,2002-12-08,237.8,142.0,New Pipeline
615,4.5,2002-12-15,2.6,2.5,Expansion
633,20.0,2002-12-15,13.4,5.6,Conversion
636,90.0,2002-12-15,0.29,,Expansion
609,47.3,2002-12-15,22.1,53.97,Expansion
617,230.0,2002-12-20,204.0,1088.0,Conversion
587,90.0,2003-01-11,3.5,,Expansion
605,8.8,2003-02-14,0.25,1.0,Expansion
572,375.0,2003-03-20,0.5,0.2,Expansion
573,375.0,2003-03-20,32.0,8.9,New Pipeline
569,130.0,2003-05-01,132.0,136.0,Expansion
601,262.0,2003-05-01,163.85,42.26,Expansion
574,900.0,2003-05-01,1260.0,716.0,Expansion
585,150.0,2003-05-01,0.5,,Expansion
580,42.0,2003-05-01,2.0,,Expansion
599,150.0,2003-05-15,9.7,,Expansion
597,195.9,2003-06-01,86.0,41.0,Expansion
576,175.0,2003-06-01,1.5,13.0,Lateral
600,312.0,2003-07-01,39.8,9.3,Expansion
562,240.0,2003-09-01,1.45,0.5,Lateral
588,20.0,2003-09-01,0.2,4.0,Expansion
571,60.0,2003-10-01,27.0,89.0,New Pipeline
578,120.0,2003-10-01,25.0,33.0,New Pipeline
592,13.5,2003-10-01,0.3,34.0,Conversion
613,15.0,2003-10-01,2.0,5.0,Expansion
595,191.89,2003-10-01,70.0,67.8,Expansion
591,185.0,2003-10-01,36.4,18.14,New Pipeline
593,24.0,2003-10-04,0.2,1.5,Expansion
586,217.0,2003-10-06,13.0,17.0,Expansion
581,268.0,2003-10-09,240.9,26.0,Expansion
602,49.0,2003-11-01,32.6,9.65,Expansion
594,33.0,2003-11-01,24.9,5.0,Lateral
577,200.0,2003-11-01,2.0,9.36,Lateral
583,175.0,2003-11-01,139.4,91.0,Expansion
584,5.5,2003-11-01,10.74,14.5,Expansion
590,550.0,2003-11-01,5.39,6.7,Lateral
579,34.44,2003-11-01,5.8,4.6,Expansion
567,3.8,2003-11-01,1.23,,Expansion
568,315.0,2003-11-19,225.0,95.0,Expansion
606,700.0,2003-11-20,20.0,25.0,Lateral
575,230.0,2003-11-24,133.99,25.0,Expansion
561,295.0,2003-11-24,127.0,29.0,Expansion
565,50.0,2003-12-01,9.76,,Expansion
564,42.0,2003-12-01,13.4,,Expansion
570,121.0,2003-12-01,105.0,33.3,Expansion
589,320.0,2003-12-01,0.5,6.0,Expansion
603,80.0,2003-12-01,78.99,253.0,New Pipeline
604,515.0,2003-12-01,97.0,35.0,Lateral
563,263.0,2003-12-10,29.2,9.3,Lateral
598,320.0,2003-12-12,19.0,11.7,Lateral
582,,2003-12-15,16.9,6.9,Expansion
556,53.0,2004-02-01,24.82,25.86,Expansion
541,230.0,2004-02-05,334.0,36.5,Lateral
536,140.0,2004-04-01,7.3,,Expansion
544,124.0,2004-04-01,0.56,2.4,Lateral
537,220.0,2004-05-01,110.0,,Expansion
538,100.0,2004-05-01,63.0,,Expansion
551,138.0,2004-05-01,95.0,46.4,Expansion
542,62.0,2004-06-01,26.9,,Expansion
545,14.0,2004-06-24,20.0,58.0,Lateral
543,170.0,2004-07-13,30.0,177.0,Conversion
539,500.0,2004-07-21,40.0,78.0,New Pipeline
550,200.0,2004-08-01,31.0,36.0,Lateral
557,125.0,2004-09-01,33.0,,Expansion
553,66.8,2004-10-01,10.5,15.67,Lateral
528,220.0,2004-10-01,42.1,32.8,Expansion
527,60.0,2004-10-01,11.5,0.25,Expansion
526,25.0,2004-10-14,1.5,9.0,Lateral
546,4.97,2004-11-01,5.0,9.0,Expansion
554,217.0,2004-11-01,82.85,35.0,Expansion
548,113.11,2004-11-01,24.6,9.15,Expansion
555,57.0,2004-11-01,27.0,6.8,Expansion
531,700.0,2004-11-01,2.0,1.6,Lateral
552,320.0,2004-11-01,85.0,50.0,Lateral
560,110.0,2004-11-01,11.56,5.25,Lateral
534,217.0,2004-11-01,78.0,,Expansion
547,96.0,2004-11-01,4.06,2.6,Lateral
532,50.0,2004-11-10,3.87,7.0,Expansion
558,10.0,2004-11-19,0.25,,Expansion
540,350.0,2004-12-01,13.6,5.0,Expansion
530,120.0,2004-12-01,4.7,,Expansion
529,560.0,2004-12-01,410.0,380.0,Expansion
559,143.0,2004-12-06,46.0,16.5,Lateral
549,190.0,2004-12-10,15.56,13.4,Lateral
535,4.7,2004-12-14,2.86,2.7,Expansion
533,70.0,2004-12-31,28.0,72.4,New Pipeline
510,175.0,2005-01-31,237.0,110.0,Lateral
507,690.0,2005-03-21,5.0,8.0,Expansion
502,433.0,2005-04-29,43.5,,Expansion
518,620.0,2005-05-01,0.97,,Lateral
525,375.0,2005-05-01,138.4,72.6,Expansion
515,225.0,2005-05-01,24.0,22.0,New Pipeline
511,134.0,2005-05-01,18.02,3.6,Lateral
506,500.0,2005-05-06,130.0,107.0,New Pipeline
508,650.0,2005-06-01,53.0,54.0,New Pipeline
517,,2005-06-07,29.4,2.0,Expansion
501,150.0,2005-07-06,10.8,3.0,Expansion
503,30.0,2005-10-01,5.0,10.0,Expansion
524,1100.0,2005-10-01,39.9,22.8,Expansion
522,25.0,2005-10-07,7.7,5.31,Lateral
521,,2005-10-15,19.28,17.36,Expansion
512,150.0,2005-10-31,40.0,254.0,Conversion
523,105.0,2005-11-01,12.4,3.7,Expansion
514,1.75,2005-11-01,7.7,3.2,Expansion
494,143.4,2005-11-01,18.6,8.2,Lateral
519,102.0,2005-11-01,54.6,18.7,Expansion
500,135.0,2005-11-05,27.74,11.3,New Pipeline
498,170.0,2005-11-07,7.8,,Expansion
513,100.0,2005-11-15,9.0,20.0,Expansion
504,9.9,2005-11-30,14.0,24.0,Expansion
496,112.9,2005-11-30,31.9,,Expansion
497,400.0,2005-12-14,3.5,24.0,Lateral
499,104.0,2005-12-15,60.4,102.0,Expansion
516,615.0,2005-12-15,157.0,120.0,Expansion
520,1.7,2005-12-15,2.0,3.2,Lateral
495,105.0,2005-12-16,13.52,,Expansion
509,200.0,2005-12-16,2.26,0.01,Expansion
505,502.0,2005-12-30,78.0,94.4,Conversion
490,300.0,2006-01-01,16.3,,Expansion
455,70.0,2006-01-05,5.98,,Expansion
474,750.0,2006-01-25,180.0,136.0,New Pipeline
458,55.0,2006-03-01,20.0,30.0,Expansion
460,30.0,2006-03-01,30.0,47.0,Expansion
459,250.0,2006-04-01,115.0,122.0,New Pipeline
461,250.0,2006-04-01,115.0,140.0,New Pipeline
479,20.0,2006-04-15,10.6,,Expansion
492,350.0,2006-04-28,136.42,142.0,Expansion
477,31.0,2006-04-30,10.4,,Expansion
482,130.0,2006-05-01,20.7,,Expansion
466,400.0,2006-05-01,32.1,24.0,Expansion
471,250.0,2006-06-01,8.0,4.3,Lateral
462,200.0,2006-06-16,31.15,23.67,Lateral
483,100.0,2006-06-27,41.0,24.0,Expansion
493,300.0,2006-07-01,20.0,21.0,Lateral
453,150.0,2006-08-01,20.0,,Expansion
464,600.0,2006-09-01,110.0,97.0,New Pipeline
480,225.0,2006-10-01,25.0,25.0,New Pipeline
454,100.0,2006-10-01,25.0,16.0,Expansion
476,50.0,2006-11-01,11.0,6.0,Lateral
491,372.0,2006-11-01,120.0,22.0,Expansion
463,26.2,2006-11-01,17.37,35.0,Expansion
468,235.0,2006-11-01,53.0,32.0,Lateral
486,300.0,2006-11-15,11.3,20.8,Lateral
481,101.0,2006-11-16,39.0,6.0,Expansion
456,8.5,2006-11-22,84.5,43.4,Expansion
487,25.0,2006-11-29,1.7,2.0,Expansion
475,1000.0,2006-12-01,30.0,23.0,Lateral
484,360.0,2006-12-01,333.0,80.0,Expansion
457,48.3,2006-12-01,21.4,25.07,Lateral
473,80.0,2006-12-01,17.0,25.0,New Pipeline
465,500.0,2006-12-01,65.0,32.0,Expansion
470,100.0,2006-12-01,19.6,0.3,Lateral
469,20.0,2006-12-01,15.5,13.0,Expansion
488,500.0,2006-12-12,10.0,6.0,Lateral
451,487.0,2006-12-12,,24.0,Lateral
450,-487.0,2006-12-12,,24.0,Abandonment
485,550.0,2006-12-15,51.5,27.1,Expansion
452,168.2,2006-12-15,48.1,6.86,Expansion
472,122.4,2006-12-15,47.9,20.5,Expansion
467,400.0,2006-12-15,48.0,24.0,New Pipeline
489,80.0,2006-12-20,14.17,27.5,Expansion
478,139.0,2006-12-31,16.0,,Expansion
426,30.0,2007-01-01,90.0,65.0,Lateral
428,160.0,2007-01-01,4.96,,Expansion
431,330.0,2007-02-08,11.3,20.8,Lateral
399,140.0,2007-02-15,18.08,17.5,Expansion
416,750.0,2007-02-15,400.0,192.0,New Pipeline
402,175.0,2007-03-01,48.6,13.0,Lateral
398,100.0,2007-03-01,5.0,,Expansion
400,60.0,2007-03-15,12.7,14.4,Lateral
409,250.0,2007-03-31,65.0,56.0,Lateral
410,700.0,2007-04-01,360.0,135.0,Expansion
406,125.0,2007-04-01,20.0,,Expansion
405,200.0,2007-04-01,90.0,74.0,Expansion
403,175.0,2007-04-01,55.0,33.5,Lateral
413,,2007-05-01,0.5,0.1,Lateral
433,335.0,2007-05-01,240.0,167.0,New Pipeline
425,450.0,2007-05-15,57.8,38.0,Expansion
423,200.0,2007-06-01,17.0,,Expansion
437,1000.0,2007-07-01,40.0,1.0,New Pipeline
419,140.0,2007-08-15,9.84,8.7,Lateral
436,175.0,2007-09-01,11.2,14.5,Lateral
438,200.0,2007-09-14,22.0,6.23,Expansion
434,,2007-09-17,10.4,9.61,Expansion
404,29.0,2007-09-21,11.89,11.0,Expansion
432,50.0,2007-09-30,16.0,,Lateral
411,450.0,2007-10-01,60.0,63.0,New Pipeline
420,374.23,2007-10-31,129.2,79.0,Expansion
421,44.2,2007-10-31,8.98,6.0,Expansion
424,136.0,2007-11-01,110.8,,Expansion
430,175.0,2007-11-01,107.7,59.0,Expansion
427,8.9,2007-11-01,5.27,4.3,Expansion
418,100.0,2007-11-01,30.0,6.4,Lateral
444,488.0,2007-11-01,80.0,11.0,Expansion
441,165.0,2007-11-09,76.4,19.37,Expansion
445,245.0,2007-11-13,70.4,,Expansion
415,150.0,2007-11-15,15.2,2.6,Lateral
443,625.0,2007-11-20,178.9,45.0,Expansion
439,150.0,2007-11-30,116.7,21.64,Expansion
396,38.0,2007-12-01,15.0,3.8,Lateral
435,100.0,2007-12-01,13.5,10.0,Expansion
446,750.0,2007-12-01,202.3,77.0,Expansion
447,41.0,2007-12-01,6.0,,Expansion
448,406.0,2007-12-01,61.0,51.5,Expansion
407,100.0,2007-12-03,5.1,4.5,New Pipeline
429,600.0,2007-12-04,75.0,42.83,Lateral
440,100.0,2007-12-13,162.1,15.0,Expansion
408,10.3,2007-12-15,7.95,11.0,Expansion
397,800.0,2007-12-15,179.7,16.4,Expansion
414,360.0,2007-12-20,13.3,3.1,New Pipeline
412,95.0,2007-12-22,63.5,17.3,Lateral
449,,2007-12-26,60.0,71.5,Expansion
442,250.0,2007-12-31,58.1,0.25,Expansion
417,750.0,2007-12-31,160.0,,Expansion
364,75.0,2008-01-15,12.0,,Expansion
380,625.0,2008-02-01,20.0,13.5,Expansion
401,1237.0,2008-02-05,425.0,172.0,New Pipeline
390,150.0,2008-02-05,22.2,,Expansion
314,,2008-02-08,,8.8,Expansion
360,200.0,2008-02-14,69.0,4.5,Expansion
355,45.0,2008-02-15,3.86,,Expansion
311,,2008-03-01,17.7,25.0,Expansion
313,230.0,2008-03-15,25.0,,Expansion
422,614.0,2008-03-15,4.0,2.0,Expansion
312,180.0,2008-03-20,17.5,,Expansion
306,2600.0,2008-04-01,56.0,30.0,Expansion
335,1750.0,2008-04-01,18.0,9.8,Expansion
303,70.0,2008-04-01,60.0,68.0,New Pipeline
381,40.0,2008-04-01,17.42,0.2,Lateral
366,100.0,2008-04-01,21.0,,Expansion
304,60.0,2008-04-01,20.0,,Lateral
382,500.0,2008-04-01,55.8,31.0,Expansion
354,120.0,2008-04-15,26.27,30.9,Expansion
308,91.2,2008-04-15,7.2,13.0,Lateral
350,1500.0,2008-04-15,1930.0,718.0,New Pipeline
326,700.0,2008-04-15,465.0,190.0,Expansion
330,900.0,2008-04-28,360.0,165.0,New Pipeline
365,2000.0,2008-04-28,350.0,16.0,Expansion
310,316.0,2008-05-02,41.3,,Expansion
374,360.0,2008-05-28,16.5,3.79,Lateral
338,1272.0,2008-06-01,1296.0,111.0,Expansion
339,1700.0,2008-06-02,961.0,243.0,Expansion
315,2000.0,2008-06-22,583.0,135.0,New Pipeline
334,10.0,2008-07-01,16.0,6.64,Lateral
383,375.0,2008-07-22,107.2,25.0,Expansion
329,350.0,2008-08-01,260.0,145.0,New Pipeline
328,600.0,2008-08-01,50.0,25.0,New Pipeline
316,90.0,2008-08-15,20.2,,Expansion
342,160.0,2008-08-21,112.3,34.3,Lateral
337,250.0,2008-08-31,22.99,,Expansion
307,2350.0,2008-09-01,115.1,36.1,Expansion
341,185.0,2008-09-01,129.0,34.3,Lateral
332,90.0,2008-09-01,4.8,,Expansion
347,120.0,2008-09-01,80.0,16.0,Expansion
327,500.0,2008-09-10,94.0,32.0,Expansion
353,110.0,2008-09-15,3.2,3.16,Expansion
351,225.0,2008-09-15,72.0,58.0,New Pipeline
367,50.0,2008-09-30,30.0,20.0,New Pipeline
378,2500.0,2008-10-01,60.0,41.72,Lateral
395,99.99,2008-10-01,30.0,32.0,Lateral
368,1140.0,2008-10-05,842.0,270.0,New Pipeline
386,10.5,2008-10-15,7.5,1.1,Expansion
305,1200.0,2008-10-15,30.0,20.35,Lateral
333,75.0,2008-10-15,20.0,,Lateral
359,750.0,2008-10-15,23.0,13.0,Lateral
391,330.0,2008-10-29,32.0,,Expansion
372,130.0,2008-11-01,30.0,,Expansion
373,10.0,2008-11-01,15.0,4.1,Expansion
361,12.5,2008-11-01,6.89,8.0,Expansion
375,150.0,2008-11-01,53.6,10.27,Expansion
318,700.0,2008-11-01,175.0,113.0,Expansion
385,40.8,2008-11-01,7.3,,Expansion
320,21.25,2008-11-01,14.69,6.43,Expansion
331,400.0,2008-11-01,70.0,,Expansion
309,200.0,2008-11-01,26.26,,Expansion
362,11.0,2008-11-01,9.12,12.0,Expansion
302,325.0,2008-11-01,191.7,4.8,Lateral
394,99.99,2008-11-01,15.0,14.0,Lateral
393,49.99,2008-11-01,1.0,1.0,Lateral
346,100.0,2008-11-05,41.6,,Expansion
348,22.0,2008-11-07,23.0,26.0,Expansion
370,1000.0,2008-11-15,52.0,26.0,New Pipeline
369,1000.0,2008-11-15,6.0,3.1,New Pipeline
